KESİNTİ_NO,cagri_count
2355091,7.0
2343118,2.0
2321557,8.0
2321168,15.0
2348905,3.0
2337015,11.0
2320054,1.0
2357702,7.0
2348789,6.0
2343931,4.0
2358450,1.0
2355152,8.0
2317784,6.0
2337592,3.0
2347526,0.0
2316046,5.0
2361051,3.0
2321526,9.0
2353494,7.0
2321708,11.0
2342710,10.0
2343988,4.0
2360042,4.0
2333771,3.0
2333674,2.0
2337562,9.0
2358162,8.0
2319345,6.0
2316567,6.0
2344589,7.0
2338897,10.0
2320313,1.0
2334281,3.0
2321829,7.0
2351519,6.0
2343607,1.0
2335951,5.0
2335845,7.0
2344298,4.0
2359564,3.0
2352725,10.0
2350777,7.0
2350252,9.0
2321300,2.0
2338119,12.0
2358387,7.0
2348606,8.0
2354306,3.0
2339263,4.0
2359663,12.0
2359756,9.0
2359584,10.0
2339336,8.0
2338249,3.0
2361675,10.0
2355514,14.0
2337776,4.0
2361869,2.0
2360628,7.0
2333178,5.0
2334834,4.0
2334902,4.0
2360580,4.0
2339145,4.0
2358164,8.0
2366141,7.0
2334162,7.0
2360653,7.0
2339279,9.0
2339292,8.0
2316151,2.0
2349788,10.0
2336222,3.0
2317292,6.0
2316661,7.0
2316509,6.0
2333610,7.0
2333056,1.0
2344367,10.0
2333385,17.0
2342686,10.0
2338614,2.0
2365130,1.0
2344543,7.0
2366163,5.0
2356695,10.0
2346147,9.0
2346415,3.0
2334151,7.0
2356939,8.0
2347050,9.0
2351037,8.0
2335197,9.0
2332829,6.0
2361046,1.0
2350784,2.0
2366114,16.0
2318657,1.0
2348922,6.0
2319398,10.0
2359666,5.0
2359524,10.0
2351032,3.0
2355468,8.0
2342690,3.0
2318512,8.0
2336817,6.0
2333530,3.0
2339023,3.0
2342381,3.0
2365137,5.0
2354799,3.0
2351328,3.0
2365480,3.0
2348237,10.0
2341645,7.0
2352223,3.0
2361600,4.0
2364883,3.0
2346082,9.0
2319347,12.0
2348283,3.0
2336401,3.0
2361669,7.0
2351049,4.0
2344174,3.0
2353675,3.0
2344678,7.0
2343808,10.0
2343498,9.0
2343608,3.0
2317454,2.0
2339704,5.0
2351396,12.0
2317996,6.0
2351230,7.0
2351070,7.0
2333620,7.0
2319548,10.0
2357388,3.0
2348718,5.0
2345010,7.0
2316990,5.0
2352731,9.0
2365246,7.0
2341620,5.0
2354021,7.0
2318593,5.0
2318973,9.0
2365017,5.0
2350801,14.0
2338487,4.0
2318478,3.0
2316822,5.0
2355786,3.0
2360240,7.0
2359295,8.0
2352662,8.0
2354900,10.0
2346904,10.0
2346511,9.0
2337682,3.0
2322205,6.0
2343934,10.0
2316568,6.0
2349243,14.0
2347677,3.0
2353397,3.0
2319551,9.0
2350292,10.0
2318435,3.0
2356800,3.0
2317741,8.0
2347781,3.0
2318564,6.0
2346742,7.0
2317505,3.0
2358373,2.0
2362483,10.0
2332525,9.0
2316347,2.0
2317612,5.0
2316713,6.0
2319669,5.0
2319355,7.0
2316400,1.0
2351031,3.0
2350243,6.0
2336357,5.0
2340265,6.0
2365715,16.0
2320468,6.0
2363540,3.0
2349314,7.0
2339539,3.0
2341561,6.0
2346682,5.0
2332938,5.0
2364660,17.0
2347319,3.0
2336346,3.0
2365679,12.0
2365546,5.0
2335804,3.0
2361922,5.0
2344428,3.0
2337000,6.0
2321936,2.0
2340943,6.0
2340380,3.0
2317250,3.0
2363170,5.0
2348452,3.0
2353309,7.0
2336995,1.0
2340565,7.0
2357052,6.0
2319893,2.0
2333025,5.0
2355227,9.0
2351505,6.0
2361418,10.0
2350580,8.0
2332972,6.0
2356137,12.0
2349738,3.0
2355787,3.0
2319533,9.0
2334773,5.0
2317122,3.0
2350747,2.0
2361218,7.0
2344395,4.0
2359304,3.0
2322254,6.0
2351432,12.0
2346627,4.0
2342380,6.0
2344333,12.0
2321959,2.0
2341821,9.0
2341939,10.0
2316224,9.0
2359939,7.0
2366152,16.0
2364344,8.0
2356557,4.0
2356663,4.0
2349628,3.0
2359202,1.0
2354133,3.0
2354663,3.0
2350369,9.0
2350609,9.0
2343135,3.0
2353184,8.0
2347816,3.0
2335780,3.0
2344868,3.0
2365369,5.0
2365763,16.0
2337886,7.0
2321719,2.0
2355746,16.0
2354748,3.0
2341479,6.0
2342769,3.0
2352093,13.0
2351147,7.0
2316575,6.0
2320554,11.0
2339424,6.0
2350481,7.0
2346817,5.0
2339630,10.0
2362640,6.0
2335892,7.0
2341703,2.0
2361807,10.0
2348621,3.0
2365318,3.0
2347352,3.0
2337692,6.0
2361645,10.0
2349193,13.0
2320484,5.0
2342716,6.0
2349695,7.0
2346200,6.0
2335722,3.0
2346713,7.0
2349444,6.0
2358181,5.0
2343034,3.0
2340885,12.0
2364552,6.0
2332578,11.0
2356907,7.0
2356893,7.0
2316556,6.0
2339739,6.0
2318313,5.0
2353780,12.0
2338957,3.0
2351456,12.0
2350282,3.0
2363085,14.0
2318114,11.0
2364483,7.0
2346239,11.0
2361055,4.0
2357913,3.0
2359483,7.0
2362731,14.0
2334674,7.0
2344096,7.0
2347083,10.0
2347637,3.0
2359220,3.0
2362639,8.0
2363012,10.0
2359881,6.0
2363358,12.0
2333544,9.0
2350210,4.0
2339955,7.0
2337880,7.0
2353234,12.0
2352536,12.0
2347243,9.0
2359481,7.0
2339366,9.0
2338104,9.0
2334592,3.0
2353939,3.0
2359180,6.0
2319572,3.0
2336160,9.0
2356518,3.0
2341694,4.0
2363543,7.0
2354464,9.0
2365414,5.0
2353933,3.0
2336682,3.0
2336031,3.0
2335334,9.0
2321103,5.0
2348421,7.0
2348515,6.0
2320344,5.0
2353196,5.0
2362974,10.0
2339282,10.0
2339474,8.0
2360654,5.0
2319503,2.0
2344977,7.0
2345291,3.0
2358593,10.0
2341841,10.0
2341923,12.0
2356970,10.0
2320951,5.0
2359657,2.0
2336558,7.0
2319274,6.0
2353140,12.0
2315869,5.0
2354286,7.0
2343601,3.0
2316325,5.0
2360113,3.0
2356019,7.0
2317376,2.0
2319369,2.0
2363329,4.0
2356934,10.0
2365565,3.0
2362085,7.0
2359386,15.0
2355601,7.0
2358973,4.0
2353576,5.0
2348626,14.0
2321504,1.0
2335662,5.0
2321430,8.0
2316952,5.0
2348849,6.0
2359066,10.0
2361458,3.0
2361549,4.0
2356338,3.0
2357094,3.0
2340189,9.0
2362345,3.0
2319492,5.0
2339210,7.0
2340326,5.0
2319459,9.0
2319939,2.0
2359153,2.0
2341600,3.0
2319330,2.0
2338595,5.0
2321572,2.0
2357127,7.0
2360275,6.0
2360134,3.0
2355434,9.0
2355004,6.0
2361349,3.0
2360677,3.0
2362339,11.0
2320887,2.0
2315929,3.0
2356026,7.0
2334827,11.0
2335405,9.0
2351784,4.0
2346755,7.0
2356063,7.0
2350929,3.0
2362493,5.0
2362662,7.0
2362701,4.0
2333607,7.0
2347666,3.0
2343226,6.0
2349513,9.0
2319950,2.0
2349020,6.0
2334660,7.0
2337175,7.0
2361356,3.0
2332983,9.0
2365916,5.0
2357323,4.0
2343192,6.0
2360091,6.0
2366052,8.0
2352222,6.0
2319516,5.0
2316582,6.0
2358961,5.0
2336192,5.0
2343733,7.0
2350531,10.0
2340708,3.0
2320996,4.0
2335628,6.0
2332906,9.0
2339707,3.0
2342789,6.0
2344392,3.0
2355463,3.0
2347315,3.0
2337161,7.0
2352167,3.0
2322143,9.0
2359690,2.0
2348049,4.0
2361040,3.0
2340372,6.0
2345868,7.0
2352445,9.0
2352076,9.0
2356439,10.0
2358919,12.0
2334529,5.0
2351753,2.0
2348412,3.0
2360706,7.0
2335348,1.0
2319976,2.0
2317983,5.0
2346255,3.0
2318595,6.0
2359890,10.0
2354754,3.0
2347673,6.0
2362768,10.0
2316950,2.0
2334156,6.0
2340578,7.0
2350552,10.0
2355168,3.0
2343046,4.0
2342750,3.0
2321083,2.0
2352350,10.0
2348424,3.0
2360947,4.0
2320571,2.0
2358635,3.0
2338214,8.0
2336398,3.0
2336657,10.0
2321048,2.0
2316972,2.0
2363682,2.0
2354114,6.0
2337143,7.0
2357663,2.0
2349752,3.0
2364306,3.0
2335744,3.0
2341431,12.0
2353381,3.0
2335243,3.0
2355916,3.0
2363185,10.0
2322195,2.0
2322153,4.0
2355643,10.0
2355747,3.0
2356351,10.0
2364560,7.0
2365919,8.0
2352235,3.0
2348662,9.0
2341264,6.0
2357000,6.0
2357115,7.0
2353878,3.0
2341386,13.0
2340815,3.0
2334883,4.0
2322203,9.0
2333881,6.0
2321050,2.0
2356902,9.0
2333774,9.0
2320308,2.0
2343334,5.0
2343384,4.0
2343316,10.0
2366137,7.0
2337833,3.0
2341666,7.0
2340845,10.0
2345969,2.0
2357420,5.0
2365602,7.0
2354220,9.0
2334881,11.0
2317370,9.0
2347184,9.0
2355812,10.0
2336585,3.0
2348707,7.0
2352757,3.0
2353139,4.0
2318636,9.0
2321412,6.0
2320911,9.0
2338780,6.0
2344134,6.0
2346827,2.0
2341256,3.0
2344627,6.0
2318630,1.0
2336436,5.0
2344447,9.0
2334735,8.0
2318198,2.0
2349010,3.0
2348011,3.0
2318920,2.0
2320101,3.0
2360839,3.0
2319300,3.0
2350974,15.0
2336513,9.0
2336964,5.0
2350712,3.0
2359841,10.0
2319361,2.0
2322501,9.0
2353602,5.0
2354529,13.0
2352857,3.0
2358091,9.0
2320242,3.0
2333529,3.0
2318906,2.0
2360285,4.0
2351563,3.0
2340835,7.0
2351745,4.0
2337767,8.0
2360410,5.0
2350504,7.0
2343169,6.0
2316307,5.0
2361862,3.0
2339497,10.0
2335204,3.0
2318126,2.0
2335286,6.0
2356965,6.0
2335920,7.0
2321439,6.0
2333165,2.0
2352993,7.0
2348640,9.0
2336254,3.0
2354121,2.0
2357304,5.0
2348893,10.0
2346054,10.0
2317519,9.0
2347173,4.0
2333961,4.0
2353848,3.0
2350423,9.0
2364402,3.0
2362550,4.0
2355142,9.0
2336368,3.0
2341119,13.0
2336877,3.0
2360011,8.0
2322512,9.0
2351684,7.0
2335631,11.0
2359529,10.0
2355540,3.0
2358809,6.0
2338037,9.0
2316904,5.0
2338955,6.0
2341815,3.0
2321183,5.0
2333979,13.0
2334182,5.0
2341364,10.0
2354233,4.0
2359419,7.0
2361430,3.0
2365749,8.0
2348375,3.0
2319659,13.0
2365069,3.0
2345239,3.0
2337482,3.0
2316311,5.0
2342658,10.0
2352347,8.0
2332762,2.0
2363771,4.0
2348591,10.0
2355225,10.0
2366005,5.0
2342794,3.0
2340216,5.0
2336231,3.0
2365397,3.0
2341012,3.0
2336372,4.0
2347687,4.0
2359438,8.0
2346017,8.0
2320073,3.0
2354034,4.0
2342592,3.0
2341318,6.0
2316744,9.0
2334017,3.0
2318987,2.0
2365313,4.0
2355340,3.0
2357554,7.0
2360492,3.0
2333205,2.0
2338997,2.0
2361328,1.0
2363011,5.0
2332766,8.0
2341144,4.0
2341108,7.0
2321894,5.0
2342451,1.0
2357366,3.0
2336078,2.0
2335086,5.0
2340218,2.0
2332669,1.0
2316613,2.0
2334691,6.0
2335807,6.0
2348076,7.0
2340796,6.0
2335967,4.0
2344192,2.0
2317829,6.0
2334689,6.0
2347341,3.0
2334293,3.0
2340473,9.0
2333106,12.0
2321775,2.0
2343887,9.0
2342781,10.0
2363454,3.0
2336204,4.0
2344692,3.0
2353613,3.0
2343150,10.0
2354868,5.0
2321416,3.0
2355522,8.0
2355351,9.0
2356016,6.0
2320065,2.0
2362405,2.0
2360655,7.0
2352457,12.0
2342088,8.0
2319469,3.0
2356359,2.0
2336628,3.0
2316543,6.0
2365596,11.0
2316611,3.0
2354328,3.0
2359888,3.0
2359814,3.0
2363423,10.0
2344083,7.0
2321511,1.0
2336481,1.0
2337124,7.0
2319167,11.0
2318687,5.0
2352063,6.0
2316360,2.0
2359904,8.0
2344160,4.0
2333828,3.0
2342572,5.0
2345754,8.0
2317729,2.0
2353351,3.0
2348106,7.0
2320419,9.0
2318945,7.0
2319934,9.0
2357062,3.0
2354732,10.0
2321669,2.0
2319291,6.0
2366049,10.0
2321728,9.0
2356132,2.0
2346493,2.0
2359540,7.0
2338774,6.0
2344476,9.0
2346590,4.0
2345591,10.0
2349007,2.0
2335049,3.0
2362871,7.0
2340550,7.0
2341568,1.0
2318213,9.0
2340562,5.0
2349064,3.0
2343523,9.0
2339937,5.0
2364603,18.0
2322186,8.0
2355839,11.0
2353919,3.0
2332842,6.0
2358211,5.0
2358232,6.0
2352996,7.0
2319356,11.0
2317443,2.0
2349016,6.0
2358492,4.0
2363042,2.0
2359911,3.0
2316911,9.0
2362337,4.0
2360521,3.0
2359843,1.0
2355588,6.0
2357465,8.0
2353992,4.0
2321039,1.0
2320495,5.0
2353706,11.0
2321697,9.0
2333328,5.0
2362694,10.0
2333510,12.0
2361876,10.0
2365184,7.0
2360118,5.0
2340518,4.0
2315894,9.0
2336642,6.0
2360694,12.0
2316598,6.0
2353587,7.0
2341977,3.0
2362496,10.0
2320423,9.0
2343789,9.0
2360279,6.0
2339775,10.0
2363235,9.0
2343539,12.0
2344057,8.0
2346374,9.0
2342608,8.0
2334011,5.0
2350479,12.0
2340671,3.0
2361544,3.0
2349069,10.0
2356520,3.0
2354497,7.0
2335116,5.0
2350428,8.0
2350323,5.0
2340388,3.0
2316979,5.0
2320592,2.0
2350932,3.0
2353785,12.0
2362239,3.0
2316515,6.0
2352399,10.0
2336546,10.0
2362158,7.0
2365584,12.0
2356157,12.0
2334536,5.0
2320203,6.0
2333414,3.0
2316310,8.0
2353033,4.0
2351214,10.0
2353627,10.0
2351954,6.0
2338064,3.0
2335081,9.0
2365391,11.0
2354760,5.0
2362912,12.0
2345904,7.0
2363427,8.0
2316332,9.0
2316564,6.0
2333072,9.0
2360389,10.0
2349987,4.0
2316001,5.0
2317321,8.0
2365042,3.0
2356801,3.0
2316912,8.0
2355009,7.0
2321916,2.0
2360599,3.0
2362773,12.0
2355954,2.0
2338374,6.0
2318934,3.0
2349770,3.0
2352105,4.0
2345838,6.0
2342927,7.0
2358460,2.0
2363225,9.0
2319211,3.0
2319000,9.0
2364355,3.0
2316908,8.0
2364499,7.0
2360783,6.0
2358217,9.0
2358814,12.0
2318255,1.0
2317088,12.0
2319780,6.0
2346460,2.0
2355730,6.0
2355815,9.0
2340828,10.0
2344960,7.0
2339794,14.0
2337059,4.0
2360131,1.0
2360405,9.0
2364352,3.0
2364029,5.0
2347423,3.0
2359083,2.0
2364609,2.0
2322108,9.0
2346109,8.0
2335770,3.0
2339243,5.0
2358775,5.0
2358987,1.0
2341840,8.0
2359018,4.0
2316821,10.0
2351399,3.0
2361220,5.0
2349131,9.0
2340172,10.0
2348949,12.0
2352674,8.0
2356921,3.0
2345684,8.0
2356928,3.0
2340522,7.0
2360397,5.0
2318270,9.0
2353360,5.0
2347071,6.0
2361293,13.0
2355749,3.0
2358369,2.0
2364616,20.0
2339767,3.0
2335803,1.0
2339432,6.0
2349564,7.0
2365066,5.0
2338177,10.0
2320156,8.0
2362161,8.0
2317845,8.0
2364424,3.0
2353482,2.0
2353311,8.0
2353170,10.0
2337678,11.0
2352539,1.0
2362358,9.0
2356566,6.0
2358178,6.0
2362093,6.0
2318572,6.0
2339675,2.0
2342898,7.0
2345138,4.0
2320034,11.0
2338844,10.0
2335332,0.0
2335339,3.0
2335586,3.0
2349873,2.0
2319394,3.0
2354485,7.0
2362164,5.0
2336350,9.0
2334210,3.0
2334128,7.0
2339962,4.0
2338226,2.0
2362949,5.0
2363218,5.0
2363086,1.0
2339830,5.0
2343651,2.0
2343611,3.0
2343748,10.0
2348995,5.0
2353216,9.0
2348908,12.0
2337132,7.0
2345922,7.0
2360144,3.0
2361985,1.0
2358431,4.0
2352275,28.0
2341225,2.0
2334688,5.0
2335664,1.0
2356108,8.0
2348604,3.0
2362346,3.0
2358865,9.0
2336066,3.0
2352943,6.0
2341106,5.0
2342552,4.0
2365108,11.0
2361431,3.0
2356352,3.0
2354302,9.0
2320716,3.0
2316797,9.0
2317261,8.0
2365392,5.0
2358195,3.0
2357727,9.0
2364801,4.0
2345798,6.0
2363420,3.0
2363140,5.0
2357056,2.0
2337533,2.0
2335071,8.0
2344506,2.0
2345767,2.0
2340988,1.0
2345887,6.0
2347312,2.0
2317684,6.0
2338140,10.0
2365474,1.0
2344276,2.0
2361399,1.0
2341492,10.0
2337567,5.0
2342702,1.0
2355834,10.0
2358650,2.0
2358586,9.0
2335223,2.0
2365370,6.0
2366028,3.0
2334789,2.0
2343279,4.0
2355873,2.0
2350458,7.0
2363846,4.0
2321825,21.0
2356256,1.0
2321391,13.0
2321947,1.0
2356242,5.0
2316653,1.0
2316289,1.0
2317302,1.0
2317371,11.0
2315885,1.0
2336165,3.0
2337899,5.0
2337850,5.0
2339326,2.0
2349548,7.0
2321868,7.0
2339141,2.0
2341545,3.0
2346287,10.0
2362033,8.0
2355967,7.0
2318253,2.0
2360952,3.0
2354755,2.0
2337632,3.0
2335263,5.0
2362901,4.0
2364997,2.0
2320001,3.0
2338291,1.0
2341668,7.0
2355782,3.0
2354534,8.0
2320599,1.0
2347108,9.0
2335191,1.0
2349901,7.0
2349810,1.0
2337460,4.0
2363000,1.0
2344322,7.0
2355304,1.0
2319587,1.0
2321397,7.0
2363389,5.0
2364586,1.0
2357405,1.0
2362665,5.0
2319439,0.0
2359209,1.0
2342555,6.0
2334667,5.0
2318471,1.0
2361241,0.0
2362037,1.0
2321879,9.0
2363082,3.0
2342754,4.0
2356313,3.0
2316672,7.0
2349419,5.0
2350667,9.0
2363363,1.0
2345159,1.0
2321738,3.0
2317252,3.0
2343865,7.0
2338113,4.0
2318947,2.0
2363152,5.0
2358331,1.0
2318450,8.0
2339616,1.0
2338692,3.0
2359715,5.0
2361421,2.0
2346879,1.0
2349882,2.0
2347520,2.0
2347491,12.0
2360785,3.0
2341596,3.0
2355083,5.0
2348903,5.0
2332544,7.0
2364701,1.0
2317024,3.0
2337901,7.0
2360372,0.0
2332529,7.0
2339661,4.0
2359721,2.0
2339891,7.0
2351074,5.0
2319803,1.0
2333676,8.0
2316421,0.0
2346081,7.0
2339364,7.0
2357175,5.0
2336249,1.0
2355784,0.0
2365405,3.0
2357342,8.0
2359322,2.0
2356547,1.0
2332556,0.0
2358512,2.0
2365190,10.0
2321590,7.0
2335431,0.0
2336501,1.0
2345706,1.0
2322022,1.0
2345367,5.0
2318561,4.0
2362893,1.0
2344509,1.0
2363123,7.0
2317071,5.0
2342460,7.0
2344720,1.0
2346693,7.0
2364504,6.0
2364776,0.0
2343341,1.0
2342073,5.0
2365892,3.0
2334501,1.0
2357996,1.0
2342037,5.0
2318183,2.0
2336947,1.0
2341141,5.0
2349076,1.0
2320570,0.0
2317038,3.0
2355529,1.0
2350242,1.0
2342008,1.0
2340527,1.0
2321205,7.0
2341021,1.0
2319770,4.0
2319975,0.0
2318919,7.0
2356960,5.0
2339039,1.0
2346547,1.0
2321251,3.0
2360028,6.0
2340373,0.0
2340826,2.0
2337669,1.0
2338829,0.0
2341332,7.0
2319986,7.0
2361184,2.0
2361523,8.0
2355008,1.0
2317652,0.0
2334371,1.0
2348408,1.0
2348806,1.0
2349461,1.0
2320219,4.0
2335659,2.0
2345604,1.0
2352218,1.0
2337741,1.0
2336888,1.0
2353519,7.0
2364419,1.0
2353528,5.0
2357301,3.0
2332872,4.0
2317938,1.0
2337590,1.0
2322135,1.0
2334858,1.0
2346822,1.0
2355246,1.0
2361933,0.0
2333935,1.0
2353167,0.0
2359821,2.0
2355223,2.0
2353001,5.0
2359702,2.0
2319658,0.0
2339681,1.0
2366156,5.0
2362856,4.0
2335301,2.0
2318507,6.0
2339112,2.0
2360519,3.0
2333865,3.0
2358787,7.0
2349653,1.0
2352119,0.0
2349903,1.0
2362385,1.0
2315940,0.0
2334710,1.0
2362829,1.0
2317373,0.0
2342695,1.0
2342768,1.0
2359720,10.0
2360516,1.0
2364511,5.0
2340890,1.0
2360062,5.0
2316191,0.0
2360413,1.0
2345009,5.0
2347874,1.0
2342089,5.0
2346011,1.0
2347905,1.0
2317906,3.0
2347087,1.0
2342039,5.0
2359223,3.0
2341218,3.0
2338258,1.0
2316179,0.0
2349343,4.0
2334599,1.0
2360046,7.0
2319805,1.0
2320191,4.0
2351439,3.0
2342668,1.0
2359795,1.0
2341277,1.0
2351172,5.0
2343410,1.0
2342041,7.0
2364962,1.0
2345590,1.0
2352826,8.0
2341527,1.0
2340252,1.0
2357813,1.0
2341093,5.0
2340981,3.0
2344707,0.0
2318499,4.0
2339653,1.0
2366088,6.0
2339780,4.0
2344744,3.0
2357008,1.0
2349643,1.0
2340408,3.0
2338531,5.0
2355978,1.0
2334895,3.0
2321470,4.0
2319418,3.0
2344818,3.0
2344791,1.0
2358645,1.0
2353390,2.0
2357430,1.0
2319992,0.0
2358654,1.0
2349808,4.0
2345309,1.0
2347117,3.0
2363574,1.0
2353162,1.0
2343059,3.0
2316805,0.0
2365294,0.0
2345351,5.0
2360284,0.0
2354282,1.0
2366085,1.0
2366115,2.0
2358804,5.0
2357562,1.0
2359805,1.0
2334079,3.0
2361858,1.0
2346979,1.0
2363047,1.0
2358283,4.0
2339479,4.0
2359936,1.0
2363157,5.0
2349050,1.0
2349359,2.0
2346192,3.0
2365774,3.0
2359759,0.0
2359704,1.0
2351697,4.0
2344932,7.0
2351608,7.0
2336977,1.0
2347170,4.0
2344257,1.0
2360356,4.0
2356370,1.0
2340827,4.0
2340435,4.0
2363639,3.0
2320922,3.0
2362687,0.0
2360551,1.0
2320507,0.0
2357026,1.0
2353998,7.0
2361680,5.0
2319630,3.0
2355872,1.0
2319783,4.0
2340948,4.0
2320654,0.0
2318246,3.0
2363502,1.0
2362062,5.0
2366026,3.0
2351607,12.0
2317602,0.0
2333511,1.0
2316021,0.0
2344372,7.0
2354782,3.0
2361043,3.0
2352022,1.0
2364628,1.0
2357804,1.0
2316380,1.0
2340711,8.0
2355281,7.0
2357148,5.0
2357517,2.0
2349385,2.0
2363126,5.0
2338036,7.0
2358600,1.0
2357875,1.0
2335069,1.0
2340606,5.0
2343453,1.0
2347477,5.0
2321010,0.0
2348912,1.0
2356330,1.0
2355740,3.0
2355838,1.0
2321428,4.0
2359316,1.0
2343936,4.0
2321765,0.0
2333381,3.0
2358897,3.0
2355432,1.0
2357890,8.0
2340798,4.0
2340194,1.0
2355875,1.0
2347322,2.0
2342268,2.0
2336325,1.0
2359851,1.0
2341502,1.0
2337008,1.0
2359065,3.0
2358766,8.0
2359497,4.0
2335666,1.0
2321431,7.0
2335776,1.0
2348652,8.0
2343298,6.0
2343459,4.0
2345531,4.0
2359016,3.0
2343790,7.0
2365998,1.0
2363310,1.0
2348746,0.0
2361188,6.0
2343290,6.0
2354339,1.0
2355361,4.0
2341361,4.0
2353731,1.0
2362614,2.0
2357113,1.0
2340129,1.0
2333379,7.0
2336032,10.0
2335786,1.0
2335906,5.0
2334257,8.0
2318908,7.0
2343087,1.0
2319683,0.0
2336515,2.0
2321820,7.0
2338801,1.0
2349890,2.0
2339360,0.0
2344739,2.0
2317912,5.0
2351346,5.0
2318872,4.0
2360465,8.0
2346312,2.0
2353870,5.0
2359201,8.0
2357422,3.0
2356254,8.0
2335954,3.0
2352364,4.0
2356482,2.0
2354365,7.0
2343454,1.0
2320069,0.0
2342638,8.0
2359832,8.0
2318224,1.0
2361460,5.0
2339489,5.0
2340941,4.0
2347977,7.0
2335916,4.0
2333630,5.0
2348417,1.0
2343432,2.0
2353658,3.0
2320393,3.0
2363947,11.0
2359668,9.0
2359363,7.0
2344502,1.0
2336499,7.0
2346002,0.0
2363525,1.0
2361992,1.0
2353019,2.0
2335839,5.0
2319955,3.0
2364773,4.0
2319906,3.0
2343151,1.0
2350492,6.0
2354536,2.0
2338085,11.0
2347470,5.0
2347317,4.0
2360781,5.0
2320871,2.0
2339070,1.0
2339118,7.0
2318898,4.0
2317498,7.0
2345089,2.0
2347190,4.0
2319473,1.0
2365276,5.0
2321305,0.0
2348095,6.0
2341437,2.0
2336949,5.0
2358472,1.0
2348559,4.0
2340876,1.0
2359057,4.0
2356025,6.0
2320217,3.0
2335535,1.0
2355982,8.0
2335812,1.0
2333928,5.0
2366095,1.0
2319758,7.0
2317216,4.0
2334476,3.0
2353745,5.0
2363098,6.0
2361451,2.0
2362990,1.0
2346703,6.0
2340256,2.0
2356307,2.0
2356064,6.0
2361924,4.0
2358767,5.0
2361248,9.0
2364357,1.0
2345493,5.0
2320662,1.0
2347476,5.0
2359578,3.0
2363328,2.0
2360071,5.0
2352997,6.0
2338081,10.0
2348892,10.0
2365253,5.0
2359463,5.0
2334940,3.0
2316777,7.0
2344918,2.0
2343524,2.0
2336899,4.0
2322014,1.0
2337144,5.0
2348016,1.0
2359682,3.0
2359495,4.0
2344655,1.0
2320211,5.0
2316403,1.0
2316059,4.0
2355229,2.0
2320566,7.0
2316656,7.0
2317080,7.0
2362885,6.0
2349167,8.0
2317720,0.0
2357394,1.0
2360470,4.0
2334144,5.0
2319944,1.0
2321702,1.0
2358886,13.0
2352667,8.0
2352346,6.0
2351538,1.0
2350512,5.0
2333798,4.0
2362513,3.0
2361153,2.0
2317068,1.0
2336115,7.0
2345339,6.0
2357221,4.0
2361576,1.0
2358807,4.0
2356102,4.0
2337618,4.0
2317908,6.0
2316877,4.0
2339098,2.0
2347022,5.0
2317450,7.0
2346599,2.0
2340506,2.0
2363081,7.0
2341934,4.0
2355363,12.0
2346104,3.0
2363347,6.0
2333945,5.0
2334404,4.0
2333181,1.0
2365034,3.0
2361116,0.0
2337910,4.0
2346610,5.0
2343663,6.0
2356299,1.0
2356990,2.0
2355986,2.0
2317282,0.0
2316022,3.0
2362356,11.0
2316711,2.0
2358717,0.0
2359063,6.0
2320302,9.0
2319353,7.0
2350647,8.0
2357083,2.0
2350923,4.0
2334134,0.0
2333990,2.0
2316410,3.0
2351555,1.0
2352191,0.0
2339358,5.0
2348605,0.0
2365046,8.0
2353691,5.0
2336932,1.0
2347061,4.0
2348602,7.0
2321824,2.0
2362645,7.0
2365493,1.0
2333897,4.0
2365702,5.0
2359531,0.0
2349957,6.0
2361125,1.0
2316472,1.0
2349595,4.0
2347445,5.0
2359125,8.0
2339521,5.0
2351056,8.0
2360171,3.0
2316247,3.0
2346725,5.0
2347225,4.0
2363442,3.0
2363061,8.0
2360068,5.0
2349452,1.0
2359221,8.0
2318219,3.0
2333937,1.0
2363674,1.0
2316541,3.0
2336227,7.0
2322013,6.0
2332614,8.0
2334154,7.0
2334212,2.0
2334228,1.0
2333670,2.0
2348429,4.0
2344914,6.0
2362022,1.0
2341660,8.0
2317067,1.0
2357513,0.0
2353769,10.0
2351694,6.0
2349347,5.0
2319301,1.0
2344054,2.0
2360435,1.0
2361010,3.0
2359697,1.0
2359082,4.0
2361708,0.0
2361501,1.0
2360494,3.0
2364872,1.0
2346719,11.0
2317059,1.0
2351847,4.0
2317486,1.0
2360101,3.0
2335094,1.0
2357122,6.0
2359877,4.0
2317035,1.0
2321252,1.0
2352284,6.0
2353396,4.0
2362410,5.0
2359577,3.0
2320687,6.0
2359589,1.0
2338361,8.0
2351451,4.0
2340772,4.0
2343797,2.0
2341149,4.0
2321751,1.0
2343149,2.0
2356885,5.0
2361500,1.0
2362223,3.0
2319264,5.0
2336477,7.0
2357171,5.0
2340847,4.0
2341667,8.0
2319625,3.0
2344738,1.0
2339173,8.0
2352946,5.0
2353114,4.0
2347914,4.0
2336435,1.0
2346449,2.0
2363079,7.0
2341045,2.0
2334989,3.0
2356504,4.0
2318234,4.0
2340904,4.0
2338328,4.0
2347652,4.0
2334116,7.0
2347809,4.0
2345141,1.0
2319456,3.0
2321015,1.0
2334392,1.0
2348273,5.0
2353187,4.0
2348328,5.0
2356454,3.0
2363598,1.0
2353359,2.0
2321152,3.0
2363874,1.0
